doc_id,true_product,pred_product,is_prod_correct,prod_top1,prod_score1,prod_top2,prod_score2,prod_top3,prod_score3,true_hazard,pred_hazard,is_haz_correct,haz_top1,haz_score1,haz_top2,haz_score2,haz_top3,haz_score3
665,food additives and flavourings,herbs and spices,False,herbs and spices,24.06%,food additives and flavourings,21.92%,cereals and bakery products,19.50%,allergens,allergens,True,allergens,85.99%,fraud,9.44%,food additives and flavourings,1.94%
666,seafood,seafood,True,seafood,98.90%,prepared dishes and snacks,0.19%,fruits and vegetables,0.19%,chemical,chemical,True,chemical,93.33%,fraud,2.61%,migration,1.16%
667,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",90.48%,prepared dishes and snacks,7.16%,cereals and bakery products,0.72%,biological,biological,True,biological,96.74%,other hazard,1.08%,fraud,0.71%
668,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,55.51%,prepared dishes and snacks,35.83%,other food product / mixed,4.31%,fraud,fraud,True,fraud,91.24%,food additives and flavourings,3.29%,allergens,2.52%
669,ices and desserts,ices and desserts,True,ices and desserts,98.09%,"nuts, nut products and seeds",0.38%,confectionery,0.24%,allergens,allergens,True,allergens,96.95%,fraud,1.75%,biological,0.49%
670,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",96.30%,confectionery,1.81%,"meat, egg and dairy products",0.33%,allergens,allergens,True,allergens,97.35%,fraud,1.09%,food additives and flavourings,0.44%
671,prepared dishes and snacks,fruits and vegetables,False,fruits and vegetables,95.15%,prepared dishes and snacks,2.58%,other food product / mixed,0.57%,biological,biological,True,biological,94.33%,chemical,1.90%,allergens,1.55%
672,seafood,seafood,True,seafood,99.00%,prepared dishes and snacks,0.24%,other food product / mixed,0.12%,biological,biological,True,biological,96.89%,chemical,0.92%,other hazard,0.81%
673,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,95.42%,food additives and flavourings,1.03%,confectionery,0.73%,allergens,allergens,True,allergens,96.39%,fraud,2.67%,food additives and flavourings,0.23%
674,seafood,seafood,True,seafood,99.27%,prepared dishes and snacks,0.16%,fruits and vegetables,0.11%,biological,biological,True,biological,94.24%,chemical,3.43%,other hazard,0.81%
675,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",96.95%,prepared dishes and snacks,1.16%,seafood,0.56%,biological,biological,True,biological,98.83%,other hazard,0.44%,fraud,0.23%
676,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,95.15%,prepared dishes and snacks,2.25%,ices and desserts,0.66%,foreign bodies,foreign bodies,True,foreign bodies,48.14%,allergens,28.32%,biological,16.54%
677,seafood,seafood,True,seafood,92.43%,prepared dishes and snacks,3.04%,other food product / mixed,1.31%,allergens,allergens,True,allergens,49.92%,biological,36.50%,other hazard,6.43%
678,fruits and vegetables,fruits and vegetables,True,fruits and vegetables,66.48%,herbs and spices,28.75%,prepared dishes and snacks,1.25%,biological,biological,True,biological,95.37%,allergens,2.21%,chemical,0.84%
679,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",84.39%,"soups, broths, sauces and condiments",4.54%,prepared dishes and snacks,4.22%,allergens,allergens,True,allergens,54.70%,fraud,34.22%,foreign bodies,5.65%
680,"meat, egg and dairy products",seafood,False,seafood,97.71%,prepared dishes and snacks,0.94%,"meat, egg and dairy products",0.32%,allergens,allergens,True,allergens,90.97%,fraud,6.57%,chemical,0.61%
681,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",66.64%,prepared dishes and snacks,22.88%,"soups, broths, sauces and condiments",3.59%,allergens,allergens,True,allergens,62.40%,fraud,29.32%,other hazard,3.84%
682,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",93.71%,confectionery,4.08%,food additives and flavourings,0.73%,allergens,allergens,True,allergens,90.07%,fraud,7.63%,food additives and flavourings,0.85%
683,prepared dishes and snacks,seafood,False,seafood,83.15%,prepared dishes and snacks,13.15%,"meat, egg and dairy products",2.00%,biological,biological,True,biological,97.77%,other hazard,0.85%,chemical,0.43%
684,non-alcoholic beverages,non-alcoholic beverages,True,non-alcoholic beverages,97.10%,fruits and vegetables,0.53%,"cocoa and cocoa preparations, coffee and tea",0.51%,chemical,chemical,True,chemical,97.46%,organoleptic aspects,0.89%,foreign bodies,0.43%
685,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",63.93%,prepared dishes and snacks,14.77%,cereals and bakery products,13.15%,other hazard,other hazard,True,other hazard,39.15%,fraud,29.13%,allergens,21.65%
686,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,27.80%,"dietetic foods, food supplements, fortified foods",15.25%,sugars and syrups,14.13%,foreign bodies,foreign bodies,True,foreign bodies,99.05%,migration,0.25%,packaging defect,0.16%
687,prepared dishes and snacks,"soups, broths, sauces and condiments",False,"soups, broths, sauces and condiments",60.32%,"meat, egg and dairy products",15.03%,prepared dishes and snacks,13.00%,allergens,allergens,True,allergens,89.38%,fraud,7.96%,other hazard,0.59%
688,confectionery,confectionery,True,confectionery,51.14%,cereals and bakery products,34.99%,"meat, egg and dairy products",2.32%,biological,biological,True,biological,98.22%,foreign bodies,0.47%,food additives and flavourings,0.30%
689,"cocoa and cocoa preparations, coffee and tea","cocoa and cocoa preparations, coffee and tea",True,"cocoa and cocoa preparations, coffee and tea",80.45%,non-alcoholic beverages,17.24%,confectionery,0.47%,biological,biological,True,biological,83.08%,allergens,4.81%,chemical,3.83%
690,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",59.97%,seafood,17.75%,cereals and bakery products,8.79%,biological,biological,True,biological,94.73%,chemical,3.42%,fraud,0.55%
691,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,75.63%,"meat, egg and dairy products",22.30%,seafood,0.41%,biological,biological,True,biological,60.83%,foreign bodies,28.44%,other hazard,3.75%
692,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",93.44%,seafood,2.70%,prepared dishes and snacks,1.23%,biological,biological,True,biological,99.11%,other hazard,0.48%,chemical,0.10%
693,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",73.45%,prepared dishes and snacks,8.65%,fruits and vegetables,6.21%,biological,biological,True,biological,98.39%,other hazard,0.50%,fraud,0.49%
694,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",93.28%,seafood,3.07%,prepared dishes and snacks,1.29%,biological,biological,True,biological,98.85%,other hazard,0.42%,foreign bodies,0.19%
695,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,99.32%,cereals and bakery products,0.24%,"meat, egg and dairy products",0.14%,biological,biological,True,biological,96.79%,allergens,0.80%,other hazard,0.74%
696,ices and desserts,ices and desserts,True,ices and desserts,95.89%,"cocoa and cocoa preparations, coffee and tea",1.22%,"meat, egg and dairy products",0.62%,foreign bodies,foreign bodies,True,foreign bodies,96.25%,biological,1.56%,other hazard,0.40%
697,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",62.05%,prepared dishes and snacks,11.18%,herbs and spices,6.70%,biological,biological,True,biological,75.89%,other hazard,9.21%,chemical,7.95%
698,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",96.46%,prepared dishes and snacks,0.88%,seafood,0.86%,biological,biological,True,biological,96.98%,other hazard,1.13%,organoleptic aspects,0.64%
699,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",93.93%,seafood,2.55%,prepared dishes and snacks,0.97%,biological,biological,True,biological,97.39%,other hazard,0.68%,foreign bodies,0.49%
700,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",65.84%,fruits and vegetables,12.97%,prepared dishes and snacks,7.10%,fraud,fraud,True,fraud,68.41%,foreign bodies,11.15%,other hazard,6.38%
701,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",91.92%,prepared dishes and snacks,4.75%,seafood,0.58%,foreign bodies,foreign bodies,True,foreign bodies,99.23%,fraud,0.28%,other hazard,0.18%
702,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",94.80%,seafood,2.28%,prepared dishes and snacks,1.18%,biological,biological,True,biological,98.78%,other hazard,0.46%,foreign bodies,0.20%
703,prepared dishes and snacks,"meat, egg and dairy products",False,"meat, egg and dairy products",67.18%,prepared dishes and snacks,23.44%,"soups, broths, sauces and condiments",2.81%,allergens,fraud,False,fraud,54.93%,allergens,31.92%,other hazard,5.51%
704,prepared dishes and snacks,prepared dishes and snacks,True,prepared dishes and snacks,98.41%,"meat, egg and dairy products",0.42%,"dietetic foods, food supplements, fortified foods",0.28%,biological,biological,True,biological,95.75%,foreign bodies,2.27%,other hazard,0.75%
705,other food product / mixed,"soups, broths, sauces and condiments",False,"soups, broths, sauces and condiments",86.73%,other food product / mixed,9.19%,fruits and vegetables,1.05%,allergens,allergens,True,allergens,93.02%,fraud,5.07%,other hazard,0.38%
706,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",94.96%,prepared dishes and snacks,1.80%,seafood,1.01%,biological,biological,True,biological,96.97%,other hazard,1.07%,fraud,1.05%
707,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",67.54%,prepared dishes and snacks,22.65%,cereals and bakery products,2.93%,foreign bodies,foreign bodies,True,foreign bodies,56.40%,fraud,34.13%,other hazard,5.59%
708,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",77.05%,seafood,5.19%,ices and desserts,4.94%,biological,biological,True,biological,85.43%,allergens,10.91%,foreign bodies,1.36%
709,other food product / mixed,prepared dishes and snacks,False,prepared dishes and snacks,64.93%,"soups, broths, sauces and condiments",19.99%,"meat, egg and dairy products",4.89%,biological,biological,True,biological,96.41%,other hazard,1.13%,chemical,0.70%
710,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",22.34%,honey and royal jelly,19.46%,fats and oils,8.41%,organoleptic aspects,organoleptic aspects,True,organoleptic aspects,97.35%,packaging defect,1.42%,foreign bodies,0.28%
711,prepared dishes and snacks,"meat, egg and dairy products",False,"meat, egg and dairy products",56.21%,prepared dishes and snacks,23.16%,cereals and bakery products,5.33%,fraud,fraud,True,fraud,82.68%,foreign bodies,7.76%,other hazard,6.17%
712,other food product / mixed,fruits and vegetables,False,fruits and vegetables,92.53%,prepared dishes and snacks,4.50%,other food product / mixed,1.60%,biological,biological,True,biological,98.45%,allergens,0.35%,other hazard,0.28%
713,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",57.54%,prepared dishes and snacks,30.19%,"soups, broths, sauces and condiments",3.31%,foreign bodies,foreign bodies,True,foreign bodies,55.12%,fraud,34.70%,other hazard,5.64%
714,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",85.66%,seafood,3.06%,ices and desserts,2.89%,biological,biological,True,biological,90.90%,allergens,4.09%,foreign bodies,2.60%
715,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",95.04%,prepared dishes and snacks,2.76%,seafood,0.66%,biological,biological,True,biological,97.96%,other hazard,0.72%,fraud,0.46%
716,seafood,seafood,True,seafood,48.83%,"meat, egg and dairy products",22.33%,prepared dishes and snacks,15.87%,fraud,fraud,True,fraud,86.63%,foreign bodies,6.66%,other hazard,4.48%
717,"soups, broths, sauces and condiments","soups, broths, sauces and condiments",True,"soups, broths, sauces and condiments",97.03%,prepared dishes and snacks,0.74%,fruits and vegetables,0.44%,allergens,allergens,True,allergens,90.40%,packaging defect,3.76%,fraud,3.43%
718,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",65.99%,prepared dishes and snacks,17.43%,cereals and bakery products,6.73%,allergens,fraud,False,fraud,64.13%,allergens,27.24%,foreign bodies,4.01%
719,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,97.20%,prepared dishes and snacks,0.99%,food additives and flavourings,0.58%,allergens,allergens,True,allergens,83.19%,fraud,13.12%,food additives and flavourings,1.18%
720,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",78.73%,prepared dishes and snacks,10.72%,seafood,3.41%,biological,biological,True,biological,65.73%,fraud,18.53%,other hazard,8.20%
721,"meat, egg and dairy products","meat, egg and dairy products",True,"meat, egg and dairy products",96.70%,prepared dishes and snacks,1.60%,seafood,0.64%,biological,biological,True,biological,99.02%,other hazard,0.35%,foreign bodies,0.15%
722,honey and royal jelly,seafood,False,seafood,37.79%,"meat, egg and dairy products",32.99%,fruits and vegetables,9.79%,biological,biological,True,biological,98.96%,other hazard,0.36%,chemical,0.19%
723,cereals and bakery products,cereals and bakery products,True,cereals and bakery products,98.09%,"nuts, nut products and seeds",0.50%,food additives and flavourings,0.29%,allergens,allergens,True,allergens,93.53%,fraud,3.26%,food additives and flavourings,0.88%
